size,nb,ib,threads,GFlops
4096,816,416,2,39.804
4096,816,424,2,42.3895
4096,816,432,2,43.768
4096,816,440,2,39.4636
4096,816,448,2,34.6645
4096,816,456,2,41.339
4096,816,464,2,43.2355
4096,816,472,2,37.4268
4096,816,480,2,40.4928
4096,816,488,2,40.0176
4096,816,496,2,40.3421
4096,816,504,2,34.8743
4096,816,512,2,34.1129
4096,816,520,2,35.8173
4096,816,528,2,38.7116
4096,816,536,2,30.7697
4096,816,544,2,35.9648
4096,816,552,2,34.98
4096,816,560,2,33.8441
4096,816,568,2,26.425
4096,816,576,2,32.3814
4096,816,584,2,29.5712
4096,816,592,2,29.2989
4096,816,600,2,28.048
4096,816,608,2,28.6294
4096,816,616,2,30.3229
4096,816,624,2,27.7895
4096,816,632,2,26.8757
4096,816,640,2,25.0603
4096,816,648,2,25.2504
4096,816,656,2,25.0178
4096,816,664,2,25.1062
4096,816,672,2,25.6097
4096,816,680,2,24.2446
4096,816,688,2,22.9945
4096,816,696,2,21.8685
4096,816,704,2,19.478
4096,816,712,2,20.2041
4096,816,720,2,20.7413
4096,816,728,2,19.358
4096,816,736,2,19.2634
4096,816,744,2,19.0946
4096,816,752,2,18.116
4096,816,760,2,18.3151
4096,816,768,2,17.6881
4096,816,776,2,17.343
4096,816,784,2,16.1324
4096,816,792,2,16.4199
4096,816,800,2,15.9652
4096,816,808,2,15.5897
4096,824,8,2,19.0977
4096,824,16,2,29.6135
4096,824,24,2,42.8338
4096,824,32,2,47.6744
4096,824,40,2,51.1751
4096,824,48,2,54.0869
4096,824,56,2,54.6074
4096,824,64,2,54.3581
4096,824,72,2,57.1827
4096,824,80,2,56.3815
4096,824,88,2,59.5798
4096,824,96,2,59.343
4096,824,104,2,58.2436
4096,824,112,2,56.935
4096,824,120,2,59.7293
4096,824,128,2,56.628
4096,824,136,2,62.78
4096,824,144,2,63.4093
4096,824,152,2,62.4094
4096,824,160,2,63.1425
4096,824,168,2,62.8435
4096,824,176,2,59.8221
4096,824,184,2,66.3624
4096,824,192,2,62.4482
4096,824,200,2,55.2856
4096,824,208,2,56.1105
4096,824,216,2,65.3972
4096,824,224,2,51.2894
4096,824,232,2,54.7024
4096,824,240,2,58.4635
4096,824,248,2,60.479
4096,824,256,2,48.3664
4096,824,264,2,55.1224
4096,824,272,2,54.8991
4096,824,280,2,52.6844
4096,824,288,2,57.2346
4096,824,296,2,55.1004
4096,824,304,2,55.847
4096,824,312,2,41.8889
4096,824,320,2,50.7418
4096,824,328,2,56.1189
4096,824,336,2,51.4669
4096,824,344,2,42.8373
4096,824,352,2,52.7566
4096,824,360,2,50.8711
4096,824,368,2,49.2914
4096,824,376,2,52.0214
4096,824,384,2,43.9451
4096,824,392,2,43.9064
4096,824,400,2,43.3248
4096,824,408,2,41.6899
4096,824,416,2,40.5824
4096,824,424,2,41.7994
4096,824,432,2,43.0866
4096,824,440,2,39.1228
4096,824,448,2,42.5768
4096,824,456,2,39.4987
4096,824,464,2,41.444
4096,824,472,2,36.4892
4096,824,480,2,40.2864
4096,824,488,2,42.4298
4096,824,496,2,38.1863
4096,824,504,2,37.0868
4096,824,512,2,38.6011
4096,824,520,2,37.8631
4096,824,528,2,34.3382
4096,824,536,2,37.6477
4096,824,544,2,33.3103
4096,824,552,2,32.4309
4096,824,560,2,34.1263
4096,824,568,2,29.9725
4096,824,576,2,36.3333
4096,824,584,2,29.0675
4096,824,592,2,31.201
4096,824,600,2,29.6753
4096,824,608,2,30.9371
4096,824,616,2,27.9371
4096,824,624,2,28.1742
4096,824,632,2,29.4609
4096,824,640,2,26.6223
4096,824,648,2,25.109
4096,824,656,2,23.573
4096,824,664,2,25.2625
4096,824,672,2,24.3863
4096,824,680,2,23.4745
4096,824,688,2,24.258
4096,824,696,2,22.5025
4096,824,704,2,21.8278
4096,824,712,2,20.8824
4096,824,720,2,19.6807
4096,824,728,2,20.6
4096,824,736,2,19.0667
4096,824,744,2,19.6545
4096,824,752,2,18.9198
4096,824,760,2,18.3313
4096,824,768,2,17.2566
4096,824,776,2,17.7862
4096,824,784,2,17.8534
4096,824,792,2,16.7962
4096,824,800,2,16.9544
4096,824,808,2,16.5038
4096,824,816,2,16.0109
4096,832,8,2,18.9297
4096,832,16,2,34.203
4096,832,24,2,41.8388
4096,832,32,2,48.4663
4096,832,40,2,57.8998
4096,832,48,2,51.7646
4096,832,56,2,52.0772
4096,832,64,2,62.1243
4096,832,72,2,57.2362
4096,832,80,2,58.2019
4096,832,88,2,61.2147
4096,832,96,2,57.6566
4096,832,104,2,55.9827
4096,832,112,2,62.3601
4096,832,120,2,56.5368
4096,832,128,2,65.841
4096,832,136,2,63.8688
4096,832,144,2,65.0937
4096,832,152,2,63.4689
4096,832,160,2,57.0507
4096,832,168,2,58.7755
4096,832,176,2,60.6783
4096,832,184,2,59.8697
4096,832,192,2,57.2778
4096,832,200,2,58.782
4096,832,208,2,58.6214
4096,832,216,2,56.5938
4096,832,224,2,57.0857
4096,832,232,2,57.6294
4096,832,240,2,58.0438
4096,832,248,2,60.9932
4096,832,256,2,55.8439
4096,832,264,2,46.2591
4096,832,272,2,57.8643
4096,832,280,2,51.1516
4096,832,288,2,51.3385
4096,832,296,2,53.7508
4096,832,304,2,54.8814
4096,832,312,2,52.6063
4096,832,320,2,54.3291
4096,832,328,2,51.9453
4096,832,336,2,47.0453
4096,832,344,2,55.0764
4096,832,352,2,47.3783
4096,832,360,2,51.9385
4096,832,368,2,49.0409
4096,832,376,2,45.9376
4096,832,384,2,47.2359
4096,832,392,2,44.2637
4096,832,400,2,42.8444
4096,832,408,2,43.4477
4096,832,416,2,41.8594
4096,832,424,2,46.6654
4096,832,432,2,35.8427
4096,832,440,2,47.1601
4096,832,448,2,39.913
4096,832,456,2,41.8587
4096,832,464,2,41.9108
4096,832,472,2,35.8401
4096,832,480,2,39.631
4096,832,488,2,42.4876
4096,832,496,2,39.8624
4096,832,504,2,36.0711
4096,832,512,2,39.658
4096,832,520,2,37.0307
4096,832,528,2,36.951
4096,832,536,2,31.623
4096,832,544,2,35.4201
4096,832,552,2,32.83
4096,832,560,2,32.4223
4096,832,568,2,34.6926
4096,832,576,2,32.7178
4096,832,584,2,33.775
4096,832,592,2,32.3083
4096,832,600,2,28.9353
4096,832,608,2,30.4916
4096,832,616,2,30.3616
4096,832,624,2,30.2272
4096,832,632,2,28.1373
4096,832,640,2,24.8998
4096,832,648,2,24.2955
4096,832,656,2,24.6052
4096,832,664,2,25.4942
4096,832,672,2,25.8664
4096,832,680,2,23.0248
4096,832,688,2,24.0185
4096,832,696,2,21.8215
4096,832,704,2,22.7328
4096,832,712,2,20.7546
4096,832,720,2,20.521
4096,832,728,2,20.782
4096,832,736,2,18.9268
4096,832,744,2,18.5202
4096,832,752,2,19.0629
4096,832,760,2,18.9203
4096,832,768,2,17.172
4096,832,776,2,18.6625
4096,832,784,2,18.3032
4096,832,792,2,17.6019
4096,832,800,2,16.2891
4096,832,808,2,13.6699
4096,832,816,2,15.6312
4096,832,824,2,16.0129
4096,840,8,2,17.5006
4096,840,16,2,33.8455
4096,840,24,2,43.2373
4096,840,32,2,51.7738
4096,840,40,2,47.1089
4096,840,48,2,51.3379
4096,840,56,2,55.7622
4096,840,64,2,56.4448
4096,840,72,2,58.6379
4096,840,80,2,57.0521
4096,840,88,2,60.6227
4096,840,96,2,60.4328
4096,840,104,2,58.3145
4096,840,112,2,55.0262
4096,840,120,2,59.3525
4096,840,128,2,66.0092
4096,840,136,2,63.1682
4096,840,144,2,59.0053
4096,840,152,2,60.9549
4096,840,160,2,62.1175
4096,840,168,2,60.5444
4096,840,176,2,62.5219
4096,840,184,2,61.3588
4096,840,192,2,63.2229
4096,840,200,2,58.9592
4096,840,208,2,51.5835
4096,840,216,2,63.4348
4096,840,224,2,54.9529
4096,840,232,2,52.9919
4096,840,240,2,58.6093
4096,840,248,2,49.3568
4096,840,256,2,55.4432
4096,840,264,2,50.896
4096,840,272,2,52.5941
4096,840,280,2,50.1384
4096,840,288,2,53.0746
4096,840,296,2,56.0677
4096,840,304,2,54.9549
4096,840,312,2,53.5832
4096,840,320,2,48.1951
4096,840,328,2,48.8866
4096,840,336,2,49.9314
4096,840,344,2,51.6497
4096,840,352,2,48.6554
4096,840,360,2,50.9203
4096,840,368,2,43.8368
4096,840,376,2,45.348
4096,840,384,2,44.5108
4096,840,392,2,44.2469
4096,840,400,2,39.9248
4096,840,408,2,42.376
4096,840,416,2,36.6243
4096,840,424,2,39.1492
4096,840,432,2,44.9981
4096,840,440,2,38.7267
4096,840,448,2,37.8719
4096,840,456,2,40.4152
4096,840,464,2,41.0214
4096,840,472,2,45.6057
4096,840,480,2,40.0929
4096,840,488,2,41.2328
4096,840,496,2,39.7784
4096,840,504,2,38.2397
4096,840,512,2,37.3059
4096,840,520,2,37.3558
4096,840,528,2,41.3819
4096,840,536,2,30.9731
4096,840,544,2,35.2965
4096,840,552,2,39.31
4096,840,560,2,38.2859
4096,840,568,2,32.9752
4096,840,576,2,33.6221
4096,840,584,2,30.1824
4096,840,592,2,32.4758
4096,840,600,2,31.342
4096,840,608,2,28.8444
4096,840,616,2,26.64
4096,840,624,2,28.8722
4096,840,632,2,25.7891
4096,840,640,2,26.3927
4096,840,648,2,30.0482
4096,840,656,2,26.3808
4096,840,664,2,25.3935
4096,840,672,2,24.4842
4096,840,680,2,24.3104
4096,840,688,2,22.0702
4096,840,696,2,22.7742
4096,840,704,2,23.1188
4096,840,712,2,20.7857
4096,840,720,2,20.9627
4096,840,728,2,18.2585
4096,840,736,2,18.6611
4096,840,744,2,20.0217
4096,840,752,2,19.499
4096,840,760,2,18.3345
4096,840,768,2,18.6408
4096,840,776,2,17.4942
4096,840,784,2,17.1972
4096,840,792,2,17.62
4096,840,800,2,17.2761
4096,840,808,2,17.0247
4096,840,816,2,16.7171
4096,840,824,2,16.0689
4096,840,832,2,15.6998
4096,848,8,2,18.0003
4096,848,16,2,35.865
4096,848,24,2,40.5161
4096,848,32,2,52.8623
4096,848,40,2,57.2969
4096,848,48,2,56.475
4096,848,56,2,56.2271
4096,848,64,2,59.7572
4096,848,72,2,58.0153
4096,848,80,2,57.6524
4096,848,88,2,58.4914
4096,848,96,2,60.8764
4096,848,104,2,66.3308
4096,848,112,2,65.1798
4096,848,120,2,58.6726
4096,848,128,2,57.5186
4096,848,136,2,60.4765
4096,848,144,2,61.8448
4096,848,152,2,66.3521
4096,848,160,2,61.1091
4096,848,168,2,59.6059
4096,848,176,2,63.4107
4096,848,184,2,56.2153
4096,848,192,2,61.157
4096,848,200,2,63.9861
4096,848,208,2,54.7185
4096,848,216,2,59.1432
4096,848,224,2,61.8959
4096,848,232,2,54.1829
4096,848,240,2,52.9425
4096,848,248,2,56.0535
4096,848,256,2,46.4946
4096,848,264,2,52.57
4096,848,272,2,58.2357
4096,848,280,2,51.5069
4096,848,288,2,57.8843
4096,848,296,2,51.9327
4096,848,304,2,50.8107
4096,848,312,2,52.3957
4096,848,320,2,53.2781
4096,848,328,2,55.858
4096,848,336,2,48.8096
4096,848,344,2,50.6047
4096,848,352,2,52.2012
4096,848,360,2,52.165
4096,848,368,2,51.3333
4096,848,376,2,50.4218
4096,848,384,2,46.3545
4096,848,392,2,42.2881
4096,848,400,2,47.9373
4096,848,408,2,41.1185
4096,848,416,2,42.036
4096,848,424,2,45.2768
4096,848,432,2,42.7827
4096,848,440,2,33.3894
4096,848,448,2,40.8546
4096,848,456,2,42.0865
4096,848,464,2,41.9174
4096,848,472,2,42.2661
4096,848,480,2,38.2159
4096,848,488,2,39.0627
4096,848,496,2,42.7972
4096,848,504,2,38.7747
4096,848,512,2,37.0421
4096,848,520,2,38.4613
4096,848,528,2,29.4921
4096,848,536,2,37.3843
4096,848,544,2,35.9982
4096,848,552,2,38.9021
4096,848,560,2,37.6833
4096,848,568,2,34.1142
4096,848,576,2,31.7515
4096,848,584,2,32.0242
4096,848,592,2,30.9263
4096,848,600,2,28.7579
4096,848,608,2,31.4708
4096,848,616,2,29.7597
4096,848,624,2,28.6832
4096,848,632,2,29.4518
4096,848,640,2,28.3798
4096,848,648,2,26.6985
4096,848,656,2,24.6421
4096,848,664,2,26.5669
4096,848,672,2,25.6429
4096,848,680,2,21.9259
4096,848,688,2,24.6685
4096,848,696,2,23.1686
4096,848,704,2,23.4766
4096,848,712,2,22.2969
4096,848,720,2,21.7184
4096,848,728,2,21.273
4096,848,736,2,20.9325
4096,848,744,2,20.2319
4096,848,752,2,20.2715
4096,848,760,2,19.4436
4096,848,768,2,14.8379
4096,848,776,2,14.0827
4096,848,784,2,12.8847
4096,848,792,2,12.3818
4096,848,800,2,13.8149
4096,848,808,2,13.4477
4096,848,816,2,15.5698
4096,848,824,2,16.0509
4096,848,832,2,14.9387
4096,848,840,2,14.8718
4096,856,8,2,20.523
4096,856,16,2,34.8351
4096,856,24,2,36.919
4096,856,32,2,45.3339
4096,856,40,2,53.4137
4096,856,48,2,50.1694
4096,856,56,2,50.1335
4096,856,64,2,59.1807
4096,856,72,2,61.5077
4096,856,80,2,56.3702
4096,856,88,2,64.6181
4096,856,96,2,62.7035
4096,856,104,2,56.1553
4096,856,112,2,64.5032
4096,856,120,2,58.0177
4096,856,128,2,56.7511
4096,856,136,2,61.0759
4096,856,144,2,58.4383
4096,856,152,2,60.1532
4096,856,160,2,60.8307
4096,856,168,2,58.9256
4096,856,176,2,60.2813
4096,856,184,2,59.5167
4096,856,192,2,59.0403
4096,856,200,2,58.3155
4096,856,208,2,57.5925
4096,856,216,2,55.7992
4096,856,224,2,57.4238
4096,856,232,2,60.4617
4096,856,240,2,60.0697
4096,856,248,2,58.9589
4096,856,256,2,52.0087
4096,856,264,2,52.5073
4096,856,272,2,49.5891
4096,856,280,2,54.0318
4096,856,288,2,53.6332
4096,856,296,2,55.4731
4096,856,304,2,48.2262
4096,856,312,2,53.4132
4096,856,320,2,55.6123
4096,856,328,2,50.9924
4096,856,336,2,49.2494
4096,856,344,2,49.2732
4096,856,352,2,50.0998
4096,856,360,2,52.7201
4096,856,368,2,48.421
4096,856,376,2,49.0161
4096,856,384,2,50.1563
4096,856,392,2,46.0446
4096,856,400,2,41.2017
4096,856,408,2,44.593
4096,856,416,2,47.3886
4096,856,424,2,41.2212
4096,856,432,2,41.0149
4096,856,440,2,45.0745
4096,856,448,2,41.8226
4096,856,456,2,40.054
4096,856,464,2,42.3573
4096,856,472,2,44.6385
4096,856,480,2,35.6084
4096,856,488,2,36.1354
4096,856,496,2,42.8119
4096,856,504,2,41.5277
4096,856,512,2,37.3766
4096,856,520,2,38.1247
4096,856,528,2,41.1195
4096,856,536,2,38.4174
4096,856,544,2,32.6282
4096,856,552,2,40.3309
4096,856,560,2,38.5796
4096,856,568,2,38.286
4096,856,576,2,30.8191
4096,856,584,2,32.6929
4096,856,592,2,32.8293
4096,856,600,2,32.7331
4096,856,608,2,25.7669
4096,856,616,2,30.0827
4096,856,624,2,26.8899
4096,856,632,2,29.7057
4096,856,640,2,28.1701
4096,856,648,2,27.6905
4096,856,656,2,28.0729
4096,856,664,2,26.6
4096,856,672,2,26.5731
4096,856,680,2,23.4446
4096,856,688,2,21.53
4096,856,696,2,23.2857
4096,856,704,2,22.7642
4096,856,712,2,24.2487
4096,856,720,2,20.5411
4096,856,728,2,20.9172
4096,856,736,2,21.4254
4096,856,744,2,19.4374
4096,856,752,2,20.5093
4096,856,760,2,19.8318
4096,856,768,2,19.0572
4096,856,776,2,18.8288
4096,856,784,2,18.2879
4096,856,792,2,16.4321
4096,856,800,2,16.7167
4096,856,808,2,17.9148
4096,856,816,2,16.4751
4096,856,824,2,16.6013
4096,856,832,2,16.4578
4096,856,840,2,16.027
4096,856,848,2,14.6076
4096,864,8,2,20.1521
4096,864,16,2,33.4611
4096,864,24,2,44.0718
4096,864,32,2,47.1483
4096,864,40,2,51.1017
4096,864,48,2,53.9188
4096,864,56,2,57.88
4096,864,64,2,58.9234
4096,864,72,2,55.2566
4096,864,80,2,53.2424
4096,864,88,2,61.6854
4096,864,96,2,64.5971
4096,864,104,2,58.5523
4096,864,112,2,62.6664
4096,864,120,2,63.8619
4096,864,128,2,59.8835
4096,864,136,2,50.5064
4096,864,144,2,57.3493
4096,864,152,2,59.3881
4096,864,160,2,61.5031
4096,864,168,2,59.6623
4096,864,176,2,57.9935
4096,864,184,2,58.9535
4096,864,192,2,57.2948
4096,864,200,2,59.2765
4096,864,208,2,62.2264
4096,864,216,2,59.4253
4096,864,224,2,57.0551
4096,864,232,2,56.5524
4096,864,240,2,51.9527
4096,864,248,2,50.4762
4096,864,256,2,55.5138
4096,864,264,2,57.8941
4096,864,272,2,56.8988
4096,864,280,2,46.9418
4096,864,288,2,48.5451
4096,864,296,2,51.0549
4096,864,304,2,52.1293
4096,864,312,2,56.0085
4096,864,320,2,50.3091
4096,864,328,2,47.7724
4096,864,336,2,49.6461
4096,864,344,2,49.3755
4096,864,352,2,53.4573
4096,864,360,2,52.3296
4096,864,368,2,48.7768
4096,864,376,2,45.1477
4096,864,384,2,48.3944
4096,864,392,2,45.5258
4096,864,400,2,45.095
4096,864,408,2,42.9983
4096,864,416,2,43.8693
4096,864,424,2,40.9773
4096,864,432,2,41.811
4096,864,440,2,44.0421
4096,864,448,2,43.0985
4096,864,456,2,34.8749
4096,864,464,2,37.0363
4096,864,472,2,39.5445
4096,864,480,2,39.4249
4096,864,488,2,36.3419
4096,864,496,2,39.4909
4096,864,504,2,39.2666
4096,864,512,2,37.9521
4096,864,520,2,37.2481
4096,864,528,2,38.7919
4096,864,536,2,36.9072
4096,864,544,2,35.575
4096,864,552,2,37.8786
4096,864,560,2,35.3165
4096,864,568,2,33.0636
4096,864,576,2,36.666
4096,864,584,2,33.5748
4096,864,592,2,32.8921
4096,864,600,2,24.4834
4096,864,608,2,29.805
4096,864,616,2,30.2113
4096,864,624,2,30.1974
4096,864,632,2,25.7282
4096,864,640,2,28.0985
4096,864,648,2,28.4695
4096,864,656,2,27.278
4096,864,664,2,27.0187
4096,864,672,2,23.0338
4096,864,680,2,25.5037
4096,864,688,2,23.6762
4096,864,696,2,23.9576
4096,864,704,2,23.6978
4096,864,712,2,22.1775
4096,864,720,2,21.9049
4096,864,728,2,19.9058
4096,864,736,2,22.2047
4096,864,744,2,20.6204
4096,864,752,2,18.4923
4096,864,760,2,19.678
4096,864,768,2,19.3834
4096,864,776,2,18.2109
4096,864,784,2,18.4736
4096,864,792,2,18.5884
4096,864,800,2,18.1272
4096,864,808,2,17.0399
4096,864,816,2,16.9844
4096,864,824,2,16.5687
4096,864,832,2,16.0289
4096,864,840,2,16.5285
4096,864,848,2,15.0499
4096,864,856,2,16.0164
4096,872,8,2,20.1341
4096,872,16,2,32.2658
4096,872,24,2,28.4834
4096,872,32,2,37.8006
4096,872,40,2,45.2539
4096,872,48,2,43.017
4096,872,56,2,59.8315
4096,872,64,2,58.4733
4096,872,72,2,52.1944
4096,872,80,2,56.3381
4096,872,88,2,60.1365
4096,872,96,2,62.8106
4096,872,104,2,61.4048
4096,872,112,2,62.6786
4096,872,120,2,62.6595
4096,872,128,2,61.1146
4096,872,136,2,54.916
4096,872,144,2,62.3932
4096,872,152,2,63.9746
4096,872,160,2,61.9647
4096,872,168,2,56.2853
4096,872,176,2,52.3428
4096,872,184,2,62.6187
4096,872,192,2,58.9747
4096,872,200,2,57.9264
4096,872,208,2,52.051
4096,872,216,2,53.348
4096,872,224,2,53.8231
4096,872,232,2,55.0483
4096,872,240,2,52.1208
4096,872,248,2,52.7739
4096,872,256,2,52.6024
4096,872,264,2,47.0598
4096,872,272,2,49.6391
4096,872,280,2,51.1064
4096,872,288,2,49.5074
4096,872,296,2,54.4703
4096,872,304,2,47.953
4096,872,312,2,53.4311
4096,872,320,2,52.3372
4096,872,328,2,53.2145
4096,872,336,2,51.7818
4096,872,344,2,51.1846
4096,872,352,2,51.1121
4096,872,360,2,47.33
4096,872,368,2,44.2116
4096,872,376,2,39.2875
4096,872,384,2,43.9375
4096,872,392,2,42.1694
4096,872,400,2,45.5407
4096,872,408,2,37.4346
4096,872,416,2,41.3179
4096,872,424,2,44.3085
4096,872,432,2,42.6497
4096,872,440,2,42.2906
4096,872,448,2,41.5227
4096,872,456,2,40.3748
4096,872,464,2,41.0983
4096,872,472,2,40.032
4096,872,480,2,41.748
4096,872,488,2,40.0605
4096,872,496,2,42.989
4096,872,504,2,43.1623
4096,872,512,2,37.8733
4096,872,520,2,38.0466
4096,872,528,2,32.7543
4096,872,536,2,38.1905
4096,872,544,2,35.7717
4096,872,552,2,37.2353
4096,872,560,2,34.0727
4096,872,568,2,32.5961
4096,872,576,2,27.1383
4096,872,584,2,33.0066
4096,872,592,2,34.1829
4096,872,600,2,31.4926
4096,872,608,2,28.0995
4096,872,616,2,30.1589
4096,872,624,2,29.5791
4096,872,632,2,29.1218
4096,872,640,2,27.0621
4096,872,648,2,26.5318
4096,872,656,2,28.6269
4096,872,664,2,26.1561
4096,872,672,2,25.3243
4096,872,680,2,25.6648
4096,872,688,2,25.4234
4096,872,696,2,23.8475
4096,872,704,2,23.6009
4096,872,712,2,20.8272
4096,872,720,2,22.88
4096,872,728,2,21.1257
4096,872,736,2,20.6976
4096,872,744,2,20.186
4096,872,752,2,19.5574
4096,872,760,2,20.856
4096,872,768,2,19.379
4096,872,776,2,17.7482
4096,872,784,2,18.7428
4096,872,792,2,18.9042
4096,872,800,2,16.7408
4096,872,808,2,18.0087
4096,872,816,2,17.7608
4096,872,824,2,15.7545
4096,872,832,2,16.7613
4096,872,840,2,15.5306
4096,872,848,2,15.7624
4096,872,856,2,15.0423
4096,872,864,2,14.6994
4096,880,8,2,20.9973
4096,880,16,2,32.6552
4096,880,24,2,43.2893
4096,880,32,2,52.0424
4096,880,40,2,50.5389
4096,880,48,2,50.791
4096,880,56,2,54.8511
4096,880,64,2,52.3278
4096,880,72,2,59.5732
4096,880,80,2,58.4228
4096,880,88,2,62.3695
4096,880,96,2,61.129
4096,880,104,2,58.2419
4096,880,112,2,63.5725
4096,880,120,2,55.4475
4096,880,128,2,55.7908
4096,880,136,2,60.882
4096,880,144,2,58.3427
4096,880,152,2,63.7229
4096,880,160,2,59.9785
4096,880,168,2,58.599
4096,880,176,2,52.9712
4096,880,184,2,55.6835
4096,880,192,2,55.9426
4096,880,200,2,60.7232
4096,880,208,2,58.2255
4096,880,216,2,58.413
4096,880,224,2,55.9857
4096,880,232,2,54.3001
4096,880,240,2,55.6381
4096,880,248,2,56.9984
4096,880,256,2,53.4995
4096,880,264,2,55.6487
4096,880,272,2,55.6204
4096,880,280,2,52.1654
4096,880,288,2,51.1162
4096,880,296,2,50.0829
4096,880,304,2,48.7365
4096,880,312,2,50.5801
4096,880,320,2,46.3878
4096,880,328,2,53.3099
4096,880,336,2,51.6785
4096,880,344,2,49.5771
4096,880,352,2,46.0614
4096,880,360,2,50.6626
4096,880,368,2,46.6427
4096,880,376,2,45.244
4096,880,384,2,46.9693
4096,880,392,2,40.0532
4096,880,400,2,42.5249
4096,880,408,2,43.2258
4096,880,416,2,43.1296
4096,880,424,2,42.4445
4096,880,432,2,42.4802
4096,880,440,2,42.5555
4096,880,448,2,44.9619
4096,880,456,2,37.148
4096,880,464,2,39.5415
4096,880,472,2,37.6522
4096,880,480,2,40.552
4096,880,488,2,41.2725
4096,880,496,2,36.9747
4096,880,504,2,38.3922
4096,880,512,2,37.7008
4096,880,520,2,38.0007
4096,880,528,2,37.1475
4096,880,536,2,32.6773
4096,880,544,2,39.1341
4096,880,552,2,35.2911
4096,880,560,2,34.4941
4096,880,568,2,34.032
4096,880,576,2,35.7468
4096,880,584,2,31.906
4096,880,592,2,35.7692
4096,880,600,2,32.1203
4096,880,608,2,32.1648
4096,880,616,2,29.0214
4096,880,624,2,28.2279
4096,880,632,2,28.956
4096,880,640,2,28.4485
4096,880,648,2,26.5781
4096,880,656,2,23.9341
4096,880,664,2,27.7549
4096,880,672,2,25.8331
4096,880,680,2,25.4101
4096,880,688,2,25.0773
4096,880,696,2,24.4213
4096,880,704,2,21.6135
4096,880,712,2,23.3526
4096,880,720,2,23.8269
4096,880,728,2,21.9888
4096,880,736,2,19.4657
4096,880,744,2,20.5821
4096,880,752,2,21.2197
4096,880,760,2,20.614
4096,880,768,2,19.1237
4096,880,776,2,19.1796
4096,880,784,2,18.9042
4096,880,792,2,17.6978
4096,880,800,2,18.2313
4096,880,808,2,17.9063
4096,880,816,2,17.592
4096,880,824,2,17.4814
4096,880,832,2,16.8636
4096,880,840,2,16.6928
4096,880,848,2,16.0649
4096,880,856,2,14.735
4096,880,864,2,15.8174
4096,880,872,2,14.4416
4096,888,8,2,21.9228
4096,888,16,2,34.9636
4096,888,24,2,41.1545
4096,888,32,2,52.9035
4096,888,40,2,53.3106
4096,888,48,2,57.0998
4096,888,56,2,50.8595
4096,888,64,2,51.2634
4096,888,72,2,58.6978
4096,888,80,2,58.7234
4096,888,88,2,62.6364
4096,888,96,2,60.2831
4096,888,104,2,62.7938
4096,888,112,2,67.5416
4096,888,120,2,61.899
4096,888,128,2,62.6504
4096,888,136,2,58.2811
4096,888,144,2,63.2528
4096,888,152,2,63.6235
4096,888,160,2,59.3943
4096,888,168,2,53.4688
4096,888,176,2,58.422
4096,888,184,2,60.0376
4096,888,192,2,61.1446
4096,888,200,2,59.4865
4096,888,208,2,58.973
4096,888,216,2,56.2306
4096,888,224,2,55.0337
4096,888,232,2,54.9508
4096,888,240,2,58.3899
4096,888,248,2,54.4735
4096,888,256,2,57.2197
4096,888,264,2,54.2397
4096,888,272,2,56.5621
4096,888,280,2,46.0242
4096,888,288,2,53.2885
4096,888,296,2,52.3928
4096,888,304,2,52.3617
4096,888,312,2,55.8636
4096,888,320,2,53.1539
4096,888,328,2,53.8542
4096,888,336,2,51.8297
4096,888,344,2,53.6178
4096,888,352,2,45.6302
4096,888,360,2,46.9182
4096,888,368,2,50.319
4096,888,376,2,45.6402
4096,888,384,2,45.6018
4096,888,392,2,46.8094
4096,888,400,2,43.2725
4096,888,408,2,41.4213
4096,888,416,2,37.9131
4096,888,424,2,42.9124
4096,888,432,2,41.7384
4096,888,440,2,36.5533
4096,888,448,2,44.1487
4096,888,456,2,44.0579
4096,888,464,2,37.2
4096,888,472,2,38.9251
4096,888,480,2,38.3179
4096,888,488,2,38.1688
4096,888,496,2,38.319
4096,888,504,2,30.5188
4096,888,512,2,36.9796
4096,888,520,2,40.2946
4096,888,528,2,36.7759
4096,888,536,2,36.1089
4096,888,544,2,37.6669
4096,888,552,2,36.1151
4096,888,560,2,33.224
4096,888,568,2,32.8077
4096,888,576,2,34.198
4096,888,584,2,35.912
4096,888,592,2,32.1597
4096,888,600,2,31.9353
4096,888,608,2,31.5523
4096,888,616,2,32.1048
4096,888,624,2,30.6143
4096,888,632,2,27.2772
