size,nb,ib,threads,GFlops
4096,808,576,2,43.2285
4096,808,584,2,39.6331
4096,808,592,2,43.7122
4096,808,600,2,40.9663
4096,808,608,2,41.4442
4096,808,616,2,40.5415
4096,808,624,2,41.1944
4096,808,632,2,38.5709
4096,808,640,2,41.409
4096,808,648,2,38.6163
4096,808,656,2,37.8284
4096,808,664,2,37.4571
4096,808,672,2,37.6235
4096,808,680,2,36.9431
4096,808,688,2,32.2801
4096,808,696,2,33.1372
4096,808,704,2,33.6672
4096,808,712,2,32.3861
4096,808,720,2,33.1523
4096,808,728,2,32.0476
4096,808,736,2,30.7179
4096,808,744,2,28.6251
4096,808,752,2,30.2732
4096,808,760,2,29.3506
4096,808,768,2,27.7285
4096,808,776,2,27.0996
4096,808,784,2,26.4942
4096,808,792,2,26.0018
4096,808,800,2,24.4566
4096,816,8,2,30.7662
4096,816,16,2,47.3429
4096,816,24,2,59.6903
4096,816,32,2,59.8806
4096,816,40,2,65.4621
4096,816,48,2,65.1996
4096,816,56,2,67.6978
4096,816,64,2,66.4016
4096,816,72,2,68.5592
4096,816,80,2,66.2318
4096,816,88,2,63.0283
4096,816,96,2,67.4963
4096,816,104,2,65.8775
4096,816,112,2,63.8455
4096,816,120,2,69.4489
4096,816,128,2,67.9561
4096,816,136,2,66.3786
4096,816,144,2,71.2177
4096,816,152,2,66.002
4096,816,160,2,62.3041
4096,816,168,2,70.4744
4096,816,176,2,66.5801
4096,816,184,2,63.3862
4096,816,192,2,61.9109
4096,816,200,2,63.4359
4096,816,208,2,62.1841
4096,816,216,2,64.6388
4096,816,224,2,62.5642
4096,816,232,2,59.6193
4096,816,240,2,59.8631
4096,816,248,2,63.1425
4096,816,256,2,62.354
4096,816,264,2,58.6242
4096,816,272,2,59.3667
4096,816,280,2,57.6916
4096,816,288,2,60.4426
4096,816,296,2,57.6395
4096,816,304,2,58.0525
4096,816,312,2,57.6696
4096,816,320,2,54.577
4096,816,328,2,55.3422
4096,816,336,2,58.0515
4096,816,344,2,55.6194
4096,816,352,2,54.7304
4096,816,360,2,52.7511
4096,816,368,2,52.6535
4096,816,376,2,49.905
4096,816,384,2,52.7035
4096,816,392,2,50.0935
4096,816,400,2,51.6558
4096,816,408,2,47.8625
4096,816,416,2,47.0042
4096,816,424,2,47.6851
4096,816,432,2,46.7885
4096,816,440,2,45.9995
4096,816,448,2,45.0638
4096,816,456,2,47.3927
4096,816,464,2,45.1683
4096,816,472,2,46.9872
4096,816,480,2,50.5322
4096,816,488,2,47.9701
4096,816,496,2,46.5034
4096,816,504,2,43.9794
4096,816,512,2,45.3502
4096,816,520,2,46.4054
4096,816,528,2,45.5679
4096,816,536,2,46.8005
4096,816,544,2,41.833
4096,816,552,2,44.1359
4096,816,560,2,41.8656
4096,816,568,2,43.1013
4096,816,576,2,42.2504
4096,816,584,2,43.4875
4096,816,592,2,41.492
4096,816,600,2,40.0237
4096,816,608,2,40.8146
4096,816,616,2,41.74
4096,816,624,2,40.9577
4096,816,632,2,39.9548
4096,816,640,2,36.0746
4096,816,648,2,38.495
4096,816,656,2,38.2273
4096,816,664,2,34.7877
4096,816,672,2,36.6341
4096,816,680,2,34.7738
4096,816,688,2,35.2122
4096,816,696,2,32.6577
4096,816,704,2,34.4973
4096,816,712,2,31.2511
4096,816,720,2,31.0053
4096,816,728,2,30.2288
4096,816,736,2,31.6881
4096,816,744,2,29.2386
4096,816,752,2,28.0135
4096,816,760,2,28.7393
4096,816,768,2,27.5094
4096,816,776,2,24.6452
4096,816,784,2,26.5648
4096,816,792,2,25.6046
4096,816,800,2,25.6272
4096,816,808,2,24.1328
4096,824,8,2,30.8849
4096,824,16,2,43.7507
4096,824,24,2,56.4275
4096,824,32,2,63.4944
4096,824,40,2,65.918
4096,824,48,2,64.661
4096,824,56,2,68.441
4096,824,64,2,65.5908
4096,824,72,2,68.1575
4096,824,80,2,67.8304
4096,824,88,2,68.4061
4096,824,96,2,66.138
4096,824,104,2,71.8995
4096,824,112,2,69.1511
4096,824,120,2,71.2457
4096,824,128,2,65.9235
4096,824,136,2,69.7671
4096,824,144,2,74.0404
4096,824,152,2,68.0721
4096,824,160,2,63.6205
4096,824,168,2,65.0041
4096,824,176,2,70.1243
4096,824,184,2,64.9383
4096,824,192,2,66.4998
4096,824,200,2,66.4189
4096,824,208,2,62.5771
4096,824,216,2,67.1377
4096,824,224,2,64.0034
4096,824,232,2,66.9351
4096,824,240,2,63.3526
4096,824,248,2,60.7035
4096,824,256,2,62.7569
4096,824,264,2,61.0124
4096,824,272,2,61.0947
4096,824,280,2,60.7123
4096,824,288,2,53.7054
4096,824,296,2,57.9118
4096,824,304,2,61.4563
4096,824,312,2,54.3213
4096,824,320,2,55.7697
4096,824,328,2,54.401
4096,824,336,2,61.7564
4096,824,344,2,53.8825
4096,824,352,2,54.1516
4096,824,360,2,55.7262
4096,824,368,2,54.6437
4096,824,376,2,53.7535
4096,824,384,2,50.4423
4096,824,392,2,52.6131
4096,824,400,2,51.9627
4096,824,408,2,51.5895
4096,824,416,2,52.0833
4096,824,424,2,50.6207
4096,824,432,2,50.3086
4096,824,440,2,51.8449
4096,824,448,2,50.1391
4096,824,456,2,50.1991
4096,824,464,2,50.0307
4096,824,472,2,48.1583
4096,824,480,2,46.9754
4096,824,488,2,47.2125
4096,824,496,2,47.6246
4096,824,504,2,46.3582
4096,824,512,2,45.5272
4096,824,520,2,47.3995
4096,824,528,2,48.4605
4096,824,536,2,47.9817
4096,824,544,2,42.2739
4096,824,552,2,44.3052
4096,824,560,2,44.0791
4096,824,568,2,44.6861
4096,824,576,2,43.1771
4096,824,584,2,40.2907
4096,824,592,2,40.8997
4096,824,600,2,41.5427
4096,824,608,2,43.0433
4096,824,616,2,41.1582
4096,824,624,2,41.492
4096,824,632,2,40.6151
4096,824,640,2,38.9187
4096,824,648,2,38.3025
4096,824,656,2,40.446
4096,824,664,2,37.4656
4096,824,672,2,37.7912
4096,824,680,2,36.2188
4096,824,688,2,36.8872
4096,824,696,2,33.2189
4096,824,704,2,32.9026
4096,824,712,2,33.6224
4096,824,720,2,33.2408
4096,824,728,2,31.2724
4096,824,736,2,31.7796
4096,824,744,2,31.084
4096,824,752,2,30.3981
4096,824,760,2,29.6284
4096,824,768,2,28.496
4096,824,776,2,27.9579
4096,824,784,2,27.2676
4096,824,792,2,26.5918
4096,824,800,2,26.2172
4096,824,808,2,25.869
4096,824,816,2,25.3355
4096,832,8,2,30.016
4096,832,16,2,45.2476
4096,832,24,2,55.3031
4096,832,32,2,62.3351
4096,832,40,2,60.5464
4096,832,48,2,65.6915
4096,832,56,2,67.6717
4096,832,64,2,67.0089
4096,832,72,2,66.5134
4096,832,80,2,70.1325
4096,832,88,2,66.0222
4096,832,96,2,68.126
4096,832,104,2,63.6483
4096,832,112,2,53.1061
4096,832,120,2,65.4212
4096,832,128,2,63.016
4096,832,136,2,64.0527
4096,832,144,2,64.3757
4096,832,152,2,62.9233
4096,832,160,2,60.4439
4096,832,168,2,63.5866
4096,832,176,2,64.7775
4096,832,184,2,60.2906
4096,832,192,2,62.4985
4096,832,200,2,65.5419
4096,832,208,2,67.3886
4096,832,216,2,61.4256
4096,832,224,2,61.3879
4096,832,232,2,60.1692
4096,832,240,2,65.5628
4096,832,248,2,56.8712
4096,832,256,2,62.1474
4096,832,264,2,64.2834
4096,832,272,2,57.5488
4096,832,280,2,57.0302
4096,832,288,2,58.7898
4096,832,296,2,62.3286
4096,832,304,2,56.4663
4096,832,312,2,54.0897
4096,832,320,2,56.4015
4096,832,328,2,60.3235
4096,832,336,2,57.3811
4096,832,344,2,55.8493
4096,832,352,2,54.8599
4096,832,360,2,56.2147
4096,832,368,2,54.9812
4096,832,376,2,53.6229
4096,832,384,2,51.2905
4096,832,392,2,50.7058
4096,832,400,2,52.3028
4096,832,408,2,49.1391
4096,832,416,2,50.2564
4096,832,424,2,51.1467
4096,832,432,2,50.671
4096,832,440,2,49.2899
4096,832,448,2,47.1898
4096,832,456,2,48.789
4096,832,464,2,51.7565
4096,832,472,2,49.9075
4096,832,480,2,49.6885
4096,832,488,2,50.9852
4096,832,496,2,46.4791
4096,832,504,2,47.8299
4096,832,512,2,45.4882
4096,832,520,2,44.1466
4096,832,528,2,44.7104
4096,832,536,2,45.9342
4096,832,544,2,46.2379
4096,832,552,2,43.9221
4096,832,560,2,44.5908
4096,832,568,2,44.7057
4096,832,576,2,43.9823
4096,832,584,2,41.9703
4096,832,592,2,42.6944
4096,832,600,2,41.3447
4096,832,608,2,40.3411
4096,832,616,2,41.4959
4096,832,624,2,39.5726
4096,832,632,2,41.2671
4096,832,640,2,39.3584
4096,832,648,2,38.9507
4096,832,656,2,39.1709
4096,832,664,2,37.1437
4096,832,672,2,38.3423
4096,832,680,2,37.3726
4096,832,688,2,35.3288
4096,832,696,2,34.102
4096,832,704,2,35.7226
4096,832,712,2,32.5159
4096,832,720,2,32.6917
4096,832,728,2,33.602
4096,832,736,2,30.2369
4096,832,744,2,29.6296
4096,832,752,2,30.1044
4096,832,760,2,30.0168
4096,832,768,2,28.2514
4096,832,776,2,26.9988
4096,832,784,2,26.8842
4096,832,792,2,26.8648
4096,832,800,2,25.1062
4096,832,808,2,24.4143
4096,832,816,2,25.2156
4096,832,824,2,24.2208
4096,840,8,2,31.6909
4096,840,16,2,41.7246
4096,840,24,2,57.6979
4096,840,32,2,58.4552
4096,840,40,2,63.7633
4096,840,48,2,53.9743
4096,840,56,2,58.2928
4096,840,64,2,60.4277
4096,840,72,2,62.2592
4096,840,80,2,66.0701
4096,840,88,2,68.6769
4096,840,96,2,68.3782
4096,840,104,2,65.3411
4096,840,112,2,65.9537
4096,840,120,2,70.0364
4096,840,128,2,69.3211
4096,840,136,2,64.2582
4096,840,144,2,70.7019
4096,840,152,2,64.6537
4096,840,160,2,67.5165
4096,840,168,2,66.8734
4096,840,176,2,65.4648
4096,840,184,2,67.1732
4096,840,192,2,63.0049
4096,840,200,2,65.3999
4096,840,208,2,61.3862
4096,840,216,2,58.7923
4096,840,224,2,65.9445
4096,840,232,2,58.6613
4096,840,240,2,60.8379
4096,840,248,2,62.7744
4096,840,256,2,58.1268
4096,840,264,2,58.8159
4096,840,272,2,56.2248
4096,840,280,2,60.2829
4096,840,288,2,57.612
4096,840,296,2,60.1396
4096,840,304,2,59.816
4096,840,312,2,58.9914
4096,840,320,2,57.2845
4096,840,328,2,58.1959
4096,840,336,2,54.4006
4096,840,344,2,55.117
4096,840,352,2,53.6661
4096,840,360,2,57.3205
4096,840,368,2,58.264
4096,840,376,2,52.937
4096,840,384,2,53.018
4096,840,392,2,52.4083
4096,840,400,2,49.4675
4096,840,408,2,52.6847
4096,840,416,2,48.1185
4096,840,424,2,50.3799
4096,840,432,2,51.0169
4096,840,440,2,49.3736
4096,840,448,2,49.8509
4096,840,456,2,51.8318
4096,840,464,2,47.7384
4096,840,472,2,47.9806
4096,840,480,2,46.8532
4096,840,488,2,49.404
4096,840,496,2,47.5668
4096,840,504,2,46.9175
4096,840,512,2,46.3007
4096,840,520,2,47.7592
4096,840,528,2,47.1297
4096,840,536,2,44.7949
4096,840,544,2,46.9744
4096,840,552,2,44.911
4096,840,560,2,46.0171
4096,840,568,2,45.4272
4096,840,576,2,44.2883
4096,840,584,2,42.0054
4096,840,592,2,42.0447
4096,840,600,2,42.9955
4096,840,608,2,40.0615
4096,840,616,2,38.9198
4096,840,624,2,41.7539
4096,840,632,2,39.3017
4096,840,640,2,39.5355
4096,840,648,2,40.5089
4096,840,656,2,38.412
4096,840,664,2,36.461
4096,840,672,2,36.3246
4096,840,680,2,35.5479
4096,840,688,2,36.1822
4096,840,696,2,34.9644
4096,840,704,2,36.5081
4096,840,712,2,33.8408
4096,840,720,2,33.5072
4096,840,728,2,34.3102
4096,840,736,2,32.5145
4096,840,744,2,30.5291
4096,840,752,2,30.3475
4096,840,760,2,29.7558
4096,840,768,2,29.5281
4096,840,776,2,28.4474
4096,840,784,2,27.1696
4096,840,792,2,27.0502
4096,840,800,2,26.0464
4096,840,808,2,26.3531
4096,840,816,2,24.4584
4096,840,824,2,25.0339
4096,840,832,2,23.4317
4096,848,8,2,31.9346
4096,848,16,2,45.6496
4096,848,24,2,57.9704
4096,848,32,2,61.6028
4096,848,40,2,66.4503
4096,848,48,2,65.8049
4096,848,56,2,67.5125
4096,848,64,2,63.5407
4096,848,72,2,67.8198
4096,848,80,2,69.1528
4096,848,88,2,66.9657
4096,848,96,2,68.7859
4096,848,104,2,67.9281
4096,848,112,2,66.5882
4096,848,120,2,66.1909
4096,848,128,2,67.2204
4096,848,136,2,61.361
4096,848,144,2,65.0089
4096,848,152,2,69.3829
4096,848,160,2,63.7193
4096,848,168,2,65.5744
4096,848,176,2,61.4032
4096,848,184,2,62.0341
4096,848,192,2,66.7509
4096,848,200,2,60.6005
4096,848,208,2,60.2837
4096,848,216,2,58.4482
4096,848,224,2,62.1798
4096,848,232,2,61.3645
4096,848,240,2,54.3234
4096,848,248,2,62.3271
4096,848,256,2,56.456
4096,848,264,2,61.1051
4096,848,272,2,58.2282
4096,848,280,2,60.0331
4096,848,288,2,57.0404
4096,848,296,2,59.455
4096,848,304,2,60.7858
4096,848,312,2,60.9683
4096,848,320,2,55.9481
4096,848,328,2,56.729
4096,848,336,2,59.4873
4096,848,344,2,56.4376
4096,848,352,2,57.5923
4096,848,360,2,52.9226
4096,848,368,2,54.0895
4096,848,376,2,54.8543
4096,848,384,2,52.6557
4096,848,392,2,53.071
4096,848,400,2,53.3002
4096,848,408,2,50.0762
4096,848,416,2,48.6008
4096,848,424,2,47.7521
4096,848,432,2,51.2571
4096,848,440,2,48.7028
4096,848,448,2,49.4209
4096,848,456,2,49.1309
4096,848,464,2,49.9259
4096,848,472,2,49.6901
4096,848,480,2,46.7958
4096,848,488,2,47.7515
4096,848,496,2,49.1295
4096,848,504,2,48.5369
4096,848,512,2,47.2363
4096,848,520,2,43.8998
4096,848,528,2,45.6933
4096,848,536,2,45.8736
4096,848,544,2,44.4861
4096,848,552,2,46.066
4096,848,560,2,45.0229
4096,848,568,2,43.8973
4096,848,576,2,42.9843
4096,848,584,2,42.9072
4096,848,592,2,43.4513
4096,848,600,2,42.8997
4096,848,608,2,42.765
4096,848,616,2,40.9081
4096,848,624,2,41.127
4096,848,632,2,41.5828
4096,848,640,2,39.7779
4096,848,648,2,36.3344
4096,848,656,2,38.2276
4096,848,664,2,39.8387
4096,848,672,2,37.6668
4096,848,680,2,38.8312
4096,848,688,2,36.7706
4096,848,696,2,36.3991
4096,848,704,2,33.1992
4096,848,712,2,35.8712
4096,848,720,2,34.8911
4096,848,728,2,32.1116
4096,848,736,2,34.2148
4096,848,744,2,31.3419
4096,848,752,2,30.4256
4096,848,760,2,29.6797
4096,848,768,2,28.4122
4096,848,776,2,28.2506
4096,848,784,2,28.6919
4096,848,792,2,27.5703
4096,848,800,2,26.0952
4096,848,808,2,25.4847
4096,848,816,2,24.4419
4096,848,824,2,24.6043
4096,848,832,2,24.5007
4096,848,840,2,23.9231
4096,856,8,2,34.1771
4096,856,16,2,48.6223
4096,856,24,2,57.0085
4096,856,32,2,64.2217
4096,856,40,2,66.9313
4096,856,48,2,66.2458
4096,856,56,2,63.9376
4096,856,64,2,67.7467
4096,856,72,2,65.7951
4096,856,80,2,64.8291
4096,856,88,2,60.3367
4096,856,96,2,66.9744
4096,856,104,2,69.3252
4096,856,112,2,65.7263
4096,856,120,2,70.3821
4096,856,128,2,59.6447
4096,856,136,2,67.8505
4096,856,144,2,66.3478
4096,856,152,2,61.5484
4096,856,160,2,67.7396
4096,856,168,2,65.2853
4096,856,176,2,66.3476
4096,856,184,2,68.2894
4096,856,192,2,67.4011
4096,856,200,2,63.3238
4096,856,208,2,63.8196
4096,856,216,2,63.8895
4096,856,224,2,58.0986
4096,856,232,2,56.4099
4096,856,240,2,60.0402
4096,856,248,2,60.0437
4096,856,256,2,59.8284
4096,856,264,2,61.2038
4096,856,272,2,61.2627
4096,856,280,2,56.9721
4096,856,288,2,58.512
4096,856,296,2,58.6677
4096,856,304,2,57.1225
4096,856,312,2,60.0501
4096,856,320,2,58.2364
4096,856,328,2,54.3558
4096,856,336,2,57.7949
4096,856,344,2,57.2636
4096,856,352,2,54.5833
4096,856,360,2,55.1215
4096,856,368,2,53.5405
4096,856,376,2,54.8815
4096,856,384,2,53.7649
4096,856,392,2,51.8199
4096,856,400,2,48.8692
4096,856,408,2,52.5363
4096,856,416,2,50.9529
4096,856,424,2,49.6275
4096,856,432,2,49.8104
4096,856,440,2,49.4228
4096,856,448,2,48.4984
4096,856,456,2,48.4963
4096,856,464,2,46.1181
4096,856,472,2,48.2206
4096,856,480,2,45.3566
4096,856,488,2,47.6192
4096,856,496,2,47.4259
4096,856,504,2,46.3163
4096,856,512,2,45.7584
4096,856,520,2,46.6
4096,856,528,2,46.2152
4096,856,536,2,46.1587
4096,856,544,2,42.4611
4096,856,552,2,43.2549
4096,856,560,2,43.9161
4096,856,568,2,43.1829
4096,856,576,2,43.2749
4096,856,584,2,41.0182
4096,856,592,2,42.0275
4096,856,600,2,41.5139
4096,856,608,2,41.6663
4096,856,616,2,42.3606
4096,856,624,2,40.3466
4096,856,632,2,38.2433
4096,856,640,2,39.4866
4096,856,648,2,39.3784
4096,856,656,2,40.4757
4096,856,664,2,38.2932
4096,856,672,2,39.1741
4096,856,680,2,37.8777
4096,856,688,2,35.3985
4096,856,696,2,37.1768
4096,856,704,2,37.288
4096,856,712,2,35.715
4096,856,720,2,34.7351
4096,856,728,2,34.967
4096,856,736,2,32.4901
4096,856,744,2,30.7032
4096,856,752,2,30.9521
4096,856,760,2,30.5056
4096,856,768,2,29.5335
4096,856,776,2,27.9025
4096,856,784,2,27.1315
4096,856,792,2,27.3333
4096,856,800,2,26.892
4096,856,808,2,26.3142
4096,856,816,2,25.9365
4096,856,824,2,25.2767
4096,856,832,2,24.959
4096,856,840,2,24.197
4096,856,848,2,23.6603
4096,864,8,2,32.2813
4096,864,16,2,49.7604
4096,864,24,2,57.222
4096,864,32,2,64.3544
4096,864,40,2,63.745
4096,864,48,2,63.5076
4096,864,56,2,67.4891
4096,864,64,2,65.3826
4096,864,72,2,66.6324
4096,864,80,2,67.4955
4096,864,88,2,70.0005
4096,864,96,2,68.7092
4096,864,104,2,69.302
4096,864,112,2,65.1389
4096,864,120,2,68.0415
4096,864,128,2,68.8653
4096,864,136,2,64.1557
4096,864,144,2,66.816
4096,864,152,2,65.4374
4096,864,160,2,64.253
4096,864,168,2,57.9723
4096,864,176,2,65.932
4096,864,184,2,64.3037
4096,864,192,2,65.5765
4096,864,200,2,62.0481
4096,864,208,2,59.8803
4096,864,216,2,60.076
4096,864,224,2,57.8536
4096,864,232,2,59.7634
4096,864,240,2,59.5683
4096,864,248,2,62.9744
4096,864,256,2,58.033
4096,864,264,2,61.923
4096,864,272,2,60.6449
4096,864,280,2,52.7878
4096,864,288,2,56.7599
4096,864,296,2,54.7372
4096,864,304,2,55.2384
4096,864,312,2,58.0018
4096,864,320,2,57.0018
4096,864,328,2,55.0841
4096,864,336,2,57.0225
4096,864,344,2,57.9767
4096,864,352,2,56.3156
4096,864,360,2,57.3008
4096,864,368,2,57.715
4096,864,376,2,57.5272
4096,864,384,2,52.2722
4096,864,392,2,52.9417
4096,864,400,2,52.8426
4096,864,408,2,52.2093
4096,864,416,2,52.5012
4096,864,424,2,50.0389
4096,864,432,2,50.2861
4096,864,440,2,48.8328
4096,864,448,2,47.6161
4096,864,456,2,46.5169
4096,864,464,2,46.8938
4096,864,472,2,45.5049
4096,864,480,2,47.1497
4096,864,488,2,45.3588
4096,864,496,2,45.9513
4096,864,504,2,47.0886
4096,864,512,2,45.8195
4096,864,520,2,45.0169
4096,864,528,2,45.9593
4096,864,536,2,44.3315
4096,864,544,2,42.1423
4096,864,552,2,44.8871
4096,864,560,2,45.5673
4096,864,568,2,45.8991
4096,864,576,2,43.8038
4096,864,584,2,42.8506
4096,864,592,2,44.3354
4096,864,600,2,42.2867
4096,864,608,2,41.6039
4096,864,616,2,39.6234
4096,864,624,2,41.3013
4096,864,632,2,38.044
4096,864,640,2,39.5321
4096,864,648,2,40.7076
4096,864,656,2,37.5905
4096,864,664,2,36.6369
4096,864,672,2,38.9354
4096,864,680,2,38.3329
4096,864,688,2,37.8064
4096,864,696,2,37.47
4096,864,704,2,37.6649
4096,864,712,2,34.5848
4096,864,720,2,35.9075
4096,864,728,2,33.0608
4096,864,736,2,34.3329
4096,864,744,2,31.3026
4096,864,752,2,31.6097
4096,864,760,2,29.6115
4096,864,768,2,29.3868
4096,864,776,2,27.9951
4096,864,784,2,28.5079
4096,864,792,2,27.921
4096,864,800,2,26.9096
4096,864,808,2,25.6493
4096,864,816,2,26.407
4096,864,824,2,24.6405
4096,864,832,2,25.0387
4096,864,840,2,24.0317
4096,864,848,2,23.3348
4096,864,856,2,23.0304
4096,872,8,2,35.2413
4096,872,16,2,48.9048
4096,872,24,2,58.528
4096,872,32,2,62.8389
4096,872,40,2,68.7891
4096,872,48,2,63.7485
4096,872,56,2,56.1992
4096,872,64,2,63.7766
4096,872,72,2,69.6176
4096,872,80,2,69.4225
4096,872,88,2,68.3128
4096,872,96,2,65.4438
4096,872,104,2,67.4153
4096,872,112,2,70.4804
4096,872,120,2,66.4894
4096,872,128,2,65.0622
4096,872,136,2,66.5437
4096,872,144,2,65.3863
4096,872,152,2,63.2236
4096,872,160,2,66.0445
4096,872,168,2,61.5522
4096,872,176,2,64.3428
4096,872,184,2,63.3431
4096,872,192,2,63.2807
4096,872,200,2,64.1176
4096,872,208,2,59.9785
4096,872,216,2,62.0446
4096,872,224,2,60.0203
4096,872,232,2,57.1391
4096,872,240,2,61.6813
4096,872,248,2,57.9818
4096,872,256,2,54.9339
4096,872,264,2,59.4728
4096,872,272,2,55.2617
4096,872,280,2,58.0518
4096,872,288,2,56.1754
4096,872,296,2,53.2183
4096,872,304,2,60.5471
4096,872,312,2,52.5305
4096,872,320,2,55.2233
4096,872,328,2,56.8721
4096,872,336,2,53.6376
4096,872,344,2,52.1539
4096,872,352,2,54.2703
4096,872,360,2,55.6287
4096,872,368,2,52.9941
4096,872,376,2,54.8594
4096,872,384,2,51.9095
4096,872,392,2,49.6006
4096,872,400,2,50.653
4096,872,408,2,49.9736
4096,872,416,2,52.6485
4096,872,424,2,50.7655
4096,872,432,2,52.0115
4096,872,440,2,47.8967
4096,872,448,2,46.6529
4096,872,456,2,47.2227
4096,872,464,2,46.0358
4096,872,472,2,44.5681
4096,872,480,2,45.9938
4096,872,488,2,48.0163
4096,872,496,2,46.3604
4096,872,504,2,49.3972
4096,872,512,2,48.4485
4096,872,520,2,46.2712
4096,872,528,2,47.9154
4096,872,536,2,46.7629
4096,872,544,2,45.8133
4096,872,552,2,43.5484
4096,872,560,2,44.6677
4096,872,568,2,43.74
4096,872,576,2,42.6638
4096,872,584,2,42.5858
4096,872,592,2,41.1488
4096,872,600,2,43.0191
4096,872,608,2,41.7598
4096,872,616,2,39.3933
4096,872,624,2,41.7749
4096,872,632,2,39.2972
4096,872,640,2,38.3591
4096,872,648,2,39.5668
4096,872,656,2,39.5746
4096,872,664,2,39.0566
4096,872,672,2,38.567
4096,872,680,2,35.7879
4096,872,688,2,36.7995
4096,872,696,2,37.3086
4096,872,704,2,35.5793
4096,872,712,2,34.5062
4096,872,720,2,33.4576
4096,872,728,2,31.8003
4096,872,736,2,32.4363
4096,872,744,2,31.7233
4096,872,752,2,30.2688
4096,872,760,2,32.4977
4096,872,768,2,29.4502
4096,872,776,2,28.258
4096,872,784,2,27.6759
4096,872,792,2,27.4243
4096,872,800,2,27.0188
4096,872,808,2,25.6718
4096,872,816,2,25.4891
4096,872,824,2,25.1771
4096,872,832,2,24.2906
4096,872,840,2,24.0317
4096,872,848,2,23.9716
4096,872,856,2,23.0678
4096,872,864,2,22.1556
4096,880,8,2,31.7476
4096,880,16,2,49.4987
4096,880,24,2,56.9068
4096,880,32,2,63.9138
4096,880,40,2,62.809
4096,880,48,2,66.8449
4096,880,56,2,66.2771
4096,880,64,2,64.8327
4096,880,72,2,70.0285
4096,880,80,2,65.4097
4096,880,88,2,66.0065
4096,880,96,2,66.0873
4096,880,104,2,63.607
4096,880,112,2,64.905
4096,880,120,2,62.1399
4096,880,128,2,63.445
4096,880,136,2,65.527
4096,880,144,2,66.2765
4096,880,152,2,66.4402
4096,880,160,2,64.6288
4096,880,168,2,62.9814
4096,880,176,2,64.3199
4096,880,184,2,64.3725
4096,880,192,2,64.3098
4096,880,200,2,64.767
4096,880,208,2,59.4727
4096,880,216,2,59.0618
4096,880,224,2,61.3091
4096,880,232,2,59.1537
4096,880,240,2,60.0441
4096,880,248,2,57.8443
4096,880,256,2,57.4451
4096,880,264,2,58.6254
4096,880,272,2,53.1849
4096,880,280,2,58.6408
4096,880,288,2,57.8866
4096,880,296,2,61.8521
4096,880,304,2,57.6301
4096,880,312,2,59.7777
4096,880,320,2,55.5698
4096,880,328,2,53.8143
4096,880,336,2,54.9165
4096,880,344,2,56.7014
4096,880,352,2,54.7618
4096,880,360,2,54.9146
4096,880,368,2,57.5307
4096,880,376,2,53.7889
4096,880,384,2,51.5302
4096,880,392,2,51.4427
4096,880,400,2,50.7301
4096,880,408,2,52.2266
4096,880,416,2,49.8336
4096,880,424,2,51.8445
4096,880,432,2,51.6248
4096,880,440,2,47.8955
4096,880,448,2,47.0287
4096,880,456,2,46.4727
4096,880,464,2,49.1743
4096,880,472,2,49.0701
4096,880,480,2,45.9532
4096,880,488,2,46.418
4096,880,496,2,47.1226
4096,880,504,2,45.3592
4096,880,512,2,44.6934
4096,880,520,2,43.0965
4096,880,528,2,45.2755
4096,880,536,2,45.1239
4096,880,544,2,41.2477
4096,880,552,2,44.247
4096,880,560,2,42.5261
4096,880,568,2,40.8797
4096,880,576,2,43.9035
4096,880,584,2,42.3674
4096,880,592,2,43.7066
4096,880,600,2,43.1621
4096,880,608,2,40.6312
4096,880,616,2,39.0161
4096,880,624,2,41.079
4096,880,632,2,41.0247
4096,880,640,2,39.8782
4096,880,648,2,39.0091
4096,880,656,2,38.3532
4096,880,664,2,37.6961
4096,880,672,2,37.5337
4096,880,680,2,35.1521
4096,880,688,2,35.1243
4096,880,696,2,34.2926
4096,880,704,2,36.3148
4096,880,712,2,33.313
4096,880,720,2,34.4186
4096,880,728,2,32.9857
4096,880,736,2,31.4208
4096,880,744,2,31.6739
4096,880,752,2,31.6576
4096,880,760,2,30.0473
4096,880,768,2,30.0
4096,880,776,2,29.1929
4096,880,784,2,28.5286
4096,880,792,2,28.3606
4096,880,800,2,27.2694
4096,880,808,2,26.8303
4096,880,816,2,26.5473
4096,880,824,2,25.1065
4096,880,832,2,25.3571
4096,880,840,2,24.3311
4096,880,848,2,24.5592
