size,nb,ib,threads,GFlops
4096,816,544,4,28.8422
4096,816,552,4,28.4824
4096,816,560,4,31.3553
4096,816,568,4,28.2285
4096,816,576,4,28.1905
4096,816,584,4,27.2834
4096,816,592,4,27.9117
4096,816,600,4,26.8745
4096,816,608,4,27.2464
4096,816,616,4,24.9596
4096,816,624,4,25.3301
4096,816,632,4,23.9406
4096,816,640,4,23.6548
4096,816,648,4,25.7372
4096,816,656,4,23.6637
4096,816,664,4,23.5606
4096,816,672,4,21.7548
4096,816,680,4,23.182
4096,816,688,4,21.318
4096,816,696,4,21.0154
4096,816,704,4,20.1187
4096,816,712,4,20.65
4096,816,720,4,19.8189
4096,816,728,4,19.7108
4096,816,736,4,18.4631
4096,816,744,4,19.0078
4096,816,752,4,18.3551
4096,816,760,4,17.7291
4096,816,768,4,17.5616
4096,816,776,4,17.0135
4096,816,784,4,15.9814
4096,816,792,4,16.0977
4096,816,800,4,15.8987
4096,816,808,4,16.0739
4096,824,8,4,18.1979
4096,824,16,4,30.5093
4096,824,24,4,37.6027
4096,824,32,4,45.1263
4096,824,40,4,54.5651
4096,824,48,4,46.9129
4096,824,56,4,59.412
4096,824,64,4,61.0429
4096,824,72,4,71.7488
4096,824,80,4,64.7248
4096,824,88,4,72.3097
4096,824,96,4,66.8703
4096,824,104,4,74.2418
4096,824,112,4,68.9328
4096,824,120,4,80.1038
4096,824,128,4,74.7376
4096,824,136,4,69.0763
4096,824,144,4,77.7825
4096,824,152,4,70.3513
4096,824,160,4,64.7382
4096,824,168,4,73.6475
4096,824,176,4,69.9461
4096,824,184,4,62.5215
4096,824,192,4,73.3147
4096,824,200,4,68.9926
4096,824,208,4,68.5539
4096,824,216,4,71.3979
4096,824,224,4,71.5385
4096,824,232,4,52.3103
4096,824,240,4,66.3087
4096,824,248,4,58.4075
4096,824,256,4,63.0615
4096,824,264,4,52.5971
4096,824,272,4,58.4925
4096,824,280,4,51.9162
4096,824,288,4,55.1223
4096,824,296,4,60.3729
4096,824,304,4,58.4772
4096,824,312,4,51.6633
4096,824,320,4,53.9505
4096,824,328,4,53.8112
4096,824,336,4,51.5091
4096,824,344,4,50.0689
4096,824,352,4,48.9273
4096,824,360,4,45.0228
4096,824,368,4,47.532
4096,824,376,4,44.2908
4096,824,384,4,37.9788
4096,824,392,4,43.8369
4096,824,400,4,38.7965
4096,824,408,4,36.9648
4096,824,416,4,38.7754
4096,824,424,4,35.7728
4096,824,432,4,39.5023
4096,824,440,4,39.0536
4096,824,448,4,39.0055
4096,824,456,4,37.7547
4096,824,464,4,38.2717
4096,824,472,4,38.3637
4096,824,480,4,38.1641
4096,824,488,4,37.3994
4096,824,496,4,37.026
4096,824,504,4,35.5472
4096,824,512,4,33.472
4096,824,520,4,34.8409
4096,824,528,4,34.9201
4096,824,536,4,34.626
4096,824,544,4,32.7885
4096,824,552,4,31.4309
4096,824,560,4,30.4175
4096,824,568,4,30.4379
4096,824,576,4,32.2388
4096,824,584,4,28.5216
4096,824,592,4,29.7296
4096,824,600,4,27.7779
4096,824,608,4,28.7455
4096,824,616,4,26.9445
4096,824,624,4,26.899
4096,824,632,4,25.2468
4096,824,640,4,25.5563
4096,824,648,4,26.2812
4096,824,656,4,23.778
4096,824,664,4,24.5648
4096,824,672,4,23.8779
4096,824,680,4,22.931
4096,824,688,4,22.9672
4096,824,696,4,22.0493
4096,824,704,4,22.2167
4096,824,712,4,20.6169
4096,824,720,4,21.0014
4096,824,728,4,20.1833
4096,824,736,4,18.1016
4096,824,744,4,19.0374
4096,824,752,4,19.1772
4096,824,760,4,18.5078
4096,824,768,4,17.8487
4096,824,776,4,17.6506
4096,824,784,4,17.3801
4096,824,792,4,16.9557
4096,824,800,4,16.55
4096,824,808,4,16.4556
4096,824,816,4,15.8472
4096,832,8,4,18.7552
4096,832,16,4,26.4914
4096,832,24,4,40.9492
4096,832,32,4,49.7568
4096,832,40,4,55.5952
4096,832,48,4,55.5412
4096,832,56,4,63.3617
4096,832,64,4,66.5069
4096,832,72,4,71.7623
4096,832,80,4,69.4695
4096,832,88,4,69.014
4096,832,96,4,68.7657
4096,832,104,4,76.0858
4096,832,112,4,75.2807
4096,832,120,4,73.4303
4096,832,128,4,78.078
4096,832,136,4,72.8453
4096,832,144,4,70.6485
4096,832,152,4,70.8899
4096,832,160,4,70.8132
4096,832,168,4,73.6603
4096,832,176,4,74.2727
4096,832,184,4,74.8506
4096,832,192,4,71.3126
4096,832,200,4,72.3176
4096,832,208,4,72.8941
4096,832,216,4,72.3402
4096,832,224,4,73.0492
4096,832,232,4,70.3636
4096,832,240,4,65.918
4096,832,248,4,64.4243
4096,832,256,4,63.5217
4096,832,264,4,58.7989
4096,832,272,4,62.9627
4096,832,280,4,57.1254
4096,832,288,4,60.4857
4096,832,296,4,58.0593
4096,832,304,4,58.1612
4096,832,312,4,58.0632
4096,832,320,4,49.7288
4096,832,328,4,54.6779
4096,832,336,4,53.8921
4096,832,344,4,54.0828
4096,832,352,4,49.0834
4096,832,360,4,50.2008
4096,832,368,4,44.135
4096,832,376,4,46.3365
4096,832,384,4,45.7345
4096,832,392,4,44.6837
4096,832,400,4,42.8057
4096,832,408,4,40.5347
4096,832,416,4,39.0796
4096,832,424,4,39.6697
4096,832,432,4,37.9685
4096,832,440,4,39.6726
4096,832,448,4,39.6765
4096,832,456,4,34.4631
4096,832,464,4,36.6411
4096,832,472,4,37.9735
4096,832,480,4,38.1407
4096,832,488,4,37.9736
4096,832,496,4,36.7876
4096,832,504,4,36.5948
4096,832,512,4,32.3485
4096,832,520,4,35.2377
4096,832,528,4,34.826
4096,832,536,4,33.1957
4096,832,544,4,30.9349
4096,832,552,4,34.1009
4096,832,560,4,29.8769
4096,832,568,4,31.5056
4096,832,576,4,29.6052
4096,832,584,4,29.797
4096,832,592,4,27.0794
4096,832,600,4,28.1832
4096,832,608,4,26.0943
4096,832,616,4,27.9985
4096,832,624,4,16.2818
4096,832,632,4,20.9386
4096,832,640,4,20.5857
4096,832,648,4,26.6723
4096,832,656,4,24.6464
4096,832,664,4,24.909
4096,832,672,4,23.3038
4096,832,680,4,23.065
4096,832,688,4,22.2356
4096,832,696,4,20.2502
4096,832,704,4,20.9056
4096,832,712,4,21.7362
4096,832,720,4,20.4013
4096,832,728,4,20.1976
4096,832,736,4,19.8556
4096,832,744,4,19.7288
4096,832,752,4,18.944
4096,832,760,4,19.2078
4096,832,768,4,17.9991
4096,832,776,4,18.3287
4096,832,784,4,17.5837
4096,832,792,4,17.1441
4096,832,800,4,16.789
4096,832,808,4,16.4062
4096,832,816,4,15.5114
4096,832,824,4,15.9621
4096,840,8,4,18.5548
4096,840,16,4,30.705
4096,840,24,4,41.7129
4096,840,32,4,48.9319
4096,840,40,4,56.7094
4096,840,48,4,58.87
4096,840,56,4,63.2138
4096,840,64,4,64.4559
4096,840,72,4,66.8399
4096,840,80,4,69.4568
4096,840,88,4,70.9655
4096,840,96,4,64.9919
4096,840,104,4,71.1729
4096,840,112,4,62.2222
4096,840,120,4,73.4852
4096,840,128,4,74.4503
4096,840,136,4,65.0679
4096,840,144,4,70.2341
4096,840,152,4,70.0385
4096,840,160,4,74.1727
4096,840,168,4,74.6809
4096,840,176,4,75.2403
4096,840,184,4,71.2018
4096,840,192,4,74.5241
4096,840,200,4,70.0694
4096,840,208,4,66.8831
4096,840,216,4,68.1651
4096,840,224,4,62.2666
4096,840,232,4,72.2907
4096,840,240,4,68.0058
4096,840,248,4,58.4366
4096,840,256,4,66.6538
4096,840,264,4,56.4991
4096,840,272,4,62.2137
4096,840,280,4,52.704
4096,840,288,4,59.0096
4096,840,296,4,56.3975
4096,840,304,4,59.7146
4096,840,312,4,52.8351
4096,840,320,4,55.9944
4096,840,328,4,49.4539
4096,840,336,4,53.937
4096,840,344,4,48.2649
4096,840,352,4,50.8952
4096,840,360,4,51.2312
4096,840,368,4,44.6209
4096,840,376,4,48.8854
4096,840,384,4,42.0021
4096,840,392,4,42.2846
4096,840,400,4,42.3414
4096,840,408,4,41.293
4096,840,416,4,40.6427
4096,840,424,4,39.7765
4096,840,432,4,39.9034
4096,840,440,4,36.1443
4096,840,448,4,34.0156
4096,840,456,4,38.8623
4096,840,464,4,34.7336
4096,840,472,4,35.4751
4096,840,480,4,37.7033
4096,840,488,4,38.1354
4096,840,496,4,33.6918
4096,840,504,4,34.6642
4096,840,512,4,33.7722
4096,840,520,4,32.0643
4096,840,528,4,32.6573
4096,840,536,4,34.1719
4096,840,544,4,32.9355
4096,840,552,4,32.0395
4096,840,560,4,32.9741
4096,840,568,4,29.445
4096,840,576,4,30.0431
4096,840,584,4,29.5904
4096,840,592,4,29.8318
4096,840,600,4,27.2065
4096,840,608,4,26.947
4096,840,616,4,26.7409
4096,840,624,4,28.2914
4096,840,632,4,25.3351
4096,840,640,4,25.175
4096,840,648,4,25.5558
4096,840,656,4,23.9583
4096,840,664,4,22.4557
4096,840,672,4,22.1572
4096,840,680,4,21.8021
4096,840,688,4,22.7045
4096,840,696,4,20.1212
4096,840,704,4,21.4508
4096,840,712,4,21.676
4096,840,720,4,20.6572
4096,840,728,4,19.9645
4096,840,736,4,18.0434
4096,840,744,4,19.0298
4096,840,752,4,19.5993
4096,840,760,4,17.8771
4096,840,768,4,18.3722
4096,840,776,4,17.6957
4096,840,784,4,17.4706
4096,840,792,4,16.7806
4096,840,800,4,16.5069
4096,840,808,4,16.274
4096,840,816,4,16.0172
4096,840,824,4,15.5805
4096,840,832,4,15.6937
4096,848,8,4,18.491
4096,848,16,4,29.8478
4096,848,24,4,40.053
4096,848,32,4,45.446
4096,848,40,4,52.7851
4096,848,48,4,50.8035
4096,848,56,4,61.8847
4096,848,64,4,67.4472
4096,848,72,4,68.3668
4096,848,80,4,65.0231
4096,848,88,4,65.9694
4096,848,96,4,65.4114
4096,848,104,4,68.8135
4096,848,112,4,66.1897
4096,848,120,4,73.5934
4096,848,128,4,72.6577
4096,848,136,4,67.6794
4096,848,144,4,75.0544
4096,848,152,4,63.5578
4096,848,160,4,72.165
4096,848,168,4,71.4477
4096,848,176,4,66.4716
4096,848,184,4,71.2622
4096,848,192,4,60.8042
4096,848,200,4,67.8544
4096,848,208,4,69.9203
4096,848,216,4,59.808
4096,848,224,4,65.7936
4096,848,232,4,56.541
4096,848,240,4,69.0193
4096,848,248,4,64.4688
4096,848,256,4,63.0027
4096,848,264,4,55.1379
4096,848,272,4,62.5811
4096,848,280,4,48.8712
4096,848,288,4,58.656
4096,848,296,4,50.4168
4096,848,304,4,53.4871
4096,848,312,4,58.8052
4096,848,320,4,53.0004
4096,848,328,4,54.6766
4096,848,336,4,46.9499
4096,848,344,4,51.2756
4096,848,352,4,37.3753
4096,848,360,4,50.6152
4096,848,368,4,42.6587
4096,848,376,4,44.717
4096,848,384,4,44.9538
4096,848,392,4,39.9589
4096,848,400,4,40.7495
4096,848,408,4,37.3087
4096,848,416,4,36.6577
4096,848,424,4,36.3451
4096,848,432,4,38.4403
4096,848,440,4,37.7496
4096,848,448,4,35.3764
4096,848,456,4,34.8134
4096,848,464,4,36.0829
4096,848,472,4,35.8417
4096,848,480,4,34.7784
4096,848,488,4,34.8707
4096,848,496,4,34.7879
4096,848,504,4,33.1063
4096,848,512,4,32.8995
4096,848,520,4,34.4021
4096,848,528,4,32.5101
4096,848,536,4,31.458
4096,848,544,4,31.034
4096,848,552,4,31.6049
4096,848,560,4,30.9424
4096,848,568,4,30.8622
4096,848,576,4,30.7223
4096,848,584,4,28.9151
4096,848,592,4,27.2271
4096,848,600,4,27.9651
4096,848,608,4,27.6968
4096,848,616,4,25.5412
4096,848,624,4,26.114
4096,848,632,4,24.4906
4096,848,640,4,25.8397
4096,848,648,4,23.7495
4096,848,656,4,23.9014
4096,848,664,4,22.1788
4096,848,672,4,23.1252
4096,848,680,4,22.8749
4096,848,688,4,22.4958
4096,848,696,4,19.9626
4096,848,704,4,20.9201
4096,848,712,4,21.0108
4096,848,720,4,21.1724
4096,848,728,4,20.2905
4096,848,736,4,19.6136
4096,848,744,4,19.1075
4096,848,752,4,18.4719
4096,848,760,4,18.889
4096,848,768,4,18.475
4096,848,776,4,16.6256
4096,848,784,4,17.8926
4096,848,792,4,17.4283
4096,848,800,4,15.3848
4096,848,808,4,17.0223
4096,848,816,4,16.2308
4096,848,824,4,14.9049
4096,848,832,4,15.8
4096,848,840,4,15.0988
4096,856,8,4,17.5041
4096,856,16,4,31.1004
4096,856,24,4,39.3327
4096,856,32,4,46.4151
4096,856,40,4,56.1867
4096,856,48,4,59.5254
4096,856,56,4,54.3828
4096,856,64,4,66.9313
4096,856,72,4,71.5906
4096,856,80,4,71.7945
4096,856,88,4,61.37
4096,856,96,4,67.9415
4096,856,104,4,75.9661
4096,856,112,4,70.3373
4096,856,120,4,78.145
4096,856,128,4,74.9911
4096,856,136,4,64.5602
4096,856,144,4,69.6009
4096,856,152,4,66.8919
4096,856,160,4,74.619
4096,856,168,4,73.7497
4096,856,176,4,62.1396
4096,856,184,4,72.2511
4096,856,192,4,72.5553
4096,856,200,4,61.1605
4096,856,208,4,71.2259
4096,856,216,4,57.6844
4096,856,224,4,71.5714
4096,856,232,4,59.4069
4096,856,240,4,67.7971
4096,856,248,4,63.9159
4096,856,256,4,56.3825
4096,856,264,4,57.8241
4096,856,272,4,61.8161
4096,856,280,4,55.5259
4096,856,288,4,57.9329
4096,856,296,4,58.4516
4096,856,304,4,51.7117
4096,856,312,4,58.8905
4096,856,320,4,55.7633
4096,856,328,4,52.1691
4096,856,336,4,47.068
4096,856,344,4,50.6714
4096,856,352,4,44.4955
4096,856,360,4,42.8695
4096,856,368,4,47.9113
4096,856,376,4,46.3508
4096,856,384,4,42.3469
4096,856,392,4,28.9186
4096,856,400,4,42.8193
4096,856,408,4,40.5173
4096,856,416,4,40.4906
4096,856,424,4,38.7993
4096,856,432,4,36.7454
4096,856,440,4,39.4306
4096,856,448,4,38.6745
4096,856,456,4,34.2677
4096,856,464,4,37.0812
4096,856,472,4,37.9676
4096,856,480,4,35.4786
4096,856,488,4,33.6809
4096,856,496,4,34.4684
4096,856,504,4,32.0987
4096,856,512,4,34.6007
4096,856,520,4,34.989
4096,856,528,4,35.7794
4096,856,536,4,31.6727
4096,856,544,4,33.7923
4096,856,552,4,30.7132
4096,856,560,4,31.0186
4096,856,568,4,30.1106
4096,856,576,4,28.3966
4096,856,584,4,28.4046
4096,856,592,4,28.5101
4096,856,600,4,28.0814
4096,856,608,4,26.1041
4096,856,616,4,27.6267
4096,856,624,4,24.9877
4096,856,632,4,25.5882
4096,856,640,4,24.488
4096,856,648,4,24.9576
4096,856,656,4,24.1922
4096,856,664,4,24.1166
4096,856,672,4,23.776
4096,856,680,4,23.0335
4096,856,688,4,22.6726
4096,856,696,4,21.5567
4096,856,704,4,21.5252
4096,856,712,4,21.2947
4096,856,720,4,21.2111
4096,856,728,4,19.4159
4096,856,736,4,20.5284
4096,856,744,4,20.4195
4096,856,752,4,18.8106
4096,856,760,4,18.9034
4096,856,768,4,18.3377
4096,856,776,4,15.2573
4096,856,784,4,17.5127
4096,856,792,4,16.948
4096,856,800,4,16.8867
4096,856,808,4,16.6273
4096,856,816,4,16.4813
4096,856,824,4,15.6007
4096,856,832,4,15.9261
4096,856,840,4,15.3921
4096,856,848,4,14.7182
4096,864,8,4,18.1886
4096,864,16,4,28.9451
4096,864,24,4,41.2405
4096,864,32,4,43.8697
4096,864,40,4,54.8087
4096,864,48,4,56.1587
4096,864,56,4,61.5693
4096,864,64,4,64.4599
4096,864,72,4,68.5174
4096,864,80,4,71.7393
4096,864,88,4,72.8349
4096,864,96,4,73.2091
4096,864,104,4,75.7597
4096,864,112,4,69.9635
4096,864,120,4,62.6806
4096,864,128,4,78.7622
4096,864,136,4,66.9736
4096,864,144,4,69.1699
4096,864,152,4,64.6258
4096,864,160,4,76.0773
4096,864,168,4,74.1903
4096,864,176,4,66.1163
4096,864,184,4,63.9558
4096,864,192,4,69.9378
4096,864,200,4,62.6677
4096,864,208,4,71.3615
4096,864,216,4,66.9672
4096,864,224,4,59.692
4096,864,232,4,67.3596
4096,864,240,4,59.8934
4096,864,248,4,65.6449
4096,864,256,4,54.1553
4096,864,264,4,59.8249
4096,864,272,4,51.1163
4096,864,280,4,55.6062
4096,864,288,4,57.683
4096,864,296,4,52.7505
4096,864,304,4,56.1093
4096,864,312,4,52.1542
4096,864,320,4,56.4994
4096,864,328,4,55.3192
4096,864,336,4,50.471
4096,864,344,4,53.1435
4096,864,352,4,43.6388
4096,864,360,4,48.9226
4096,864,368,4,47.0819
4096,864,376,4,47.3862
4096,864,384,4,44.915
4096,864,392,4,39.7087
4096,864,400,4,42.7707
4096,864,408,4,36.8731
4096,864,416,4,39.5773
4096,864,424,4,39.7485
4096,864,432,4,31.7717
4096,864,440,4,38.6726
4096,864,448,4,36.0221
4096,864,456,4,36.4746
4096,864,464,4,37.8476
4096,864,472,4,37.6224
4096,864,480,4,38.3216
4096,864,488,4,34.4533
4096,864,496,4,35.0327
4096,864,504,4,29.3448
4096,864,512,4,31.9078
4096,864,520,4,35.0996
4096,864,528,4,35.4719
4096,864,536,4,32.5363
4096,864,544,4,33.9662
4096,864,552,4,29.7085
4096,864,560,4,30.9138
4096,864,568,4,30.4511
4096,864,576,4,31.1786
4096,864,584,4,28.4182
4096,864,592,4,26.5387
4096,864,600,4,28.8923
4096,864,608,4,29.5243
4096,864,616,4,26.9664
4096,864,624,4,27.3295
4096,864,632,4,25.9569
4096,864,640,4,24.4725
4096,864,648,4,25.7171
4096,864,656,4,20.5151
4096,864,664,4,24.5977
4096,864,672,4,25.3403
4096,864,680,4,22.7112
4096,864,688,4,21.7322
4096,864,696,4,21.1425
4096,864,704,4,21.3323
4096,864,712,4,20.9858
4096,864,720,4,20.834
4096,864,728,4,20.743
4096,864,736,4,19.4642
4096,864,744,4,19.4205
4096,864,752,4,18.02
4096,864,760,4,19.2365
4096,864,768,4,18.1139
4096,864,776,4,18.0494
4096,864,784,4,17.529
4096,864,792,4,17.2808
4096,864,800,4,15.9761
4096,864,808,4,16.6895
4096,864,816,4,16.1627
4096,864,824,4,16.1923
4096,864,832,4,16.1253
4096,864,840,4,15.7157
4096,864,848,4,15.2139
4096,864,856,4,15.8213
4096,872,8,4,17.7192
4096,872,16,4,30.6106
4096,872,24,4,38.5248
4096,872,32,4,46.3876
4096,872,40,4,56.145
4096,872,48,4,55.5134
4096,872,56,4,63.9313
4096,872,64,4,65.3729
4096,872,72,4,62.595
4096,872,80,4,68.8027
4096,872,88,4,70.5895
4096,872,96,4,68.1503
4096,872,104,4,69.6429
4096,872,112,4,68.6489
4096,872,120,4,72.8512
4096,872,128,4,68.3354
4096,872,136,4,74.3427
4096,872,144,4,73.592
4096,872,152,4,67.5565
4096,872,160,4,68.8499
4096,872,168,4,65.9355
4096,872,176,4,72.7815
4096,872,184,4,74.835
4096,872,192,4,65.5983
4096,872,200,4,74.1276
4096,872,208,4,64.1053
4096,872,216,4,64.5502
4096,872,224,4,66.6346
4096,872,232,4,65.5672
4096,872,240,4,72.4907
4096,872,248,4,60.8178
4096,872,256,4,64.312
4096,872,264,4,55.7602
4096,872,272,4,60.7691
4096,872,280,4,57.007
4096,872,288,4,52.1974
4096,872,296,4,59.4094
4096,872,304,4,52.8065
4096,872,312,4,57.3462
4096,872,320,4,51.6188
4096,872,328,4,52.4957
4096,872,336,4,53.3219
4096,872,344,4,50.4085
4096,872,352,4,54.4155
4096,872,360,4,46.3429
4096,872,368,4,33.657
4096,872,376,4,37.2013
4096,872,384,4,32.9153
4096,872,392,4,42.7582
4096,872,400,4,38.8341
4096,872,408,4,33.7863
4096,872,416,4,30.6664
4096,872,424,4,39.0233
4096,872,432,4,38.0492
4096,872,440,4,27.0049
4096,872,448,4,32.5283
4096,872,456,4,26.8102
4096,872,464,4,35.2598
4096,872,472,4,32.6398
4096,872,480,4,37.8626
4096,872,488,4,30.9749
4096,872,496,4,29.1138
4096,872,504,4,37.724
4096,872,512,4,28.1028
4096,872,520,4,33.9572
4096,872,528,4,33.0308
4096,872,536,4,32.2964
4096,872,544,4,31.1062
4096,872,552,4,32.5745
4096,872,560,4,31.5675
4096,872,568,4,30.2908
4096,872,576,4,31.0062
4096,872,584,4,30.8357
4096,872,592,4,27.6401
4096,872,600,4,28.2136
4096,872,608,4,28.5332
4096,872,616,4,28.0049
4096,872,624,4,26.7424
4096,872,632,4,26.9582
4096,872,640,4,24.9704
4096,872,648,4,27.2202
4096,872,656,4,24.1304
4096,872,664,4,25.0264
4096,872,672,4,20.3924
4096,872,680,4,24.178
4096,872,688,4,23.3436
4096,872,696,4,21.8646
4096,872,704,4,21.636
4096,872,712,4,21.2798
4096,872,720,4,21.3875
4096,872,728,4,20.9788
4096,872,736,4,20.736
4096,872,744,4,19.8368
4096,872,752,4,19.6376
4096,872,760,4,19.2249
4096,872,768,4,18.246
4096,872,776,4,18.2595
4096,872,784,4,17.6778
4096,872,792,4,17.5033
4096,872,800,4,16.8429
4096,872,808,4,16.1659
4096,872,816,4,16.4954
4096,872,824,4,15.7766
4096,872,832,4,15.9088
4096,872,840,4,15.9824
4096,872,848,4,15.2157
4096,872,856,4,15.0838
4096,872,864,4,14.8226
4096,880,8,4,18.7567
4096,880,16,4,30.9591
4096,880,24,4,38.5145
4096,880,32,4,46.7338
4096,880,40,4,52.3276
4096,880,48,4,52.6607
4096,880,56,4,61.0783
4096,880,64,4,64.4121
4096,880,72,4,70.2563
4096,880,80,4,71.0964
4096,880,88,4,71.0356
4096,880,96,4,69.2637
4096,880,104,4,72.5898
4096,880,112,4,70.3629
4096,880,120,4,74.3824
4096,880,128,4,71.9769
4096,880,136,4,74.2266
4096,880,144,4,73.4495
4096,880,152,4,67.586
4096,880,160,4,69.6375
4096,880,168,4,73.1799
4096,880,176,4,73.286
4096,880,184,4,67.0163
4096,880,192,4,69.5586
4096,880,200,4,63.6125
4096,880,208,4,65.9302
4096,880,216,4,70.0703
4096,880,224,4,58.8411
4096,880,232,4,71.5596
4096,880,240,4,66.034
4096,880,248,4,60.9775
4096,880,256,4,61.4875
4096,880,264,4,58.7592
4096,880,272,4,63.3152
4096,880,280,4,57.1306
4096,880,288,4,53.2175
4096,880,296,4,57.5131
4096,880,304,4,55.0866
4096,880,312,4,54.5934
4096,880,320,4,49.8512
4096,880,328,4,52.3466
4096,880,336,4,54.8029
4096,880,344,4,47.959
4096,880,352,4,51.9973
4096,880,360,4,47.438
4096,880,368,4,47.9005
4096,880,376,4,50.0701
4096,880,384,4,47.9371
4096,880,392,4,41.194
4096,880,400,4,43.0566
4096,880,408,4,41.8257
4096,880,416,4,41.2813
4096,880,424,4,40.006
4096,880,432,4,37.1987
4096,880,440,4,38.542
4096,880,448,4,36.2248
4096,880,456,4,38.5137
4096,880,464,4,35.2178
4096,880,472,4,35.3078
4096,880,480,4,37.7287
4096,880,488,4,36.4118
4096,880,496,4,36.7668
4096,880,504,4,37.6982
4096,880,512,4,34.3289
4096,880,520,4,33.1483
4096,880,528,4,34.5414
4096,880,536,4,34.7418
4096,880,544,4,31.7358
4096,880,552,4,31.5191
4096,880,560,4,33.5941
4096,880,568,4,30.3195
4096,880,576,4,30.7579
4096,880,584,4,28.8596
4096,880,592,4,31.2667
4096,880,600,4,28.2179
4096,880,608,4,28.1804
4096,880,616,4,28.0472
4096,880,624,4,28.1951
4096,880,632,4,26.8425
4096,880,640,4,26.279
4096,880,648,4,24.9603
4096,880,656,4,25.8549
4096,880,664,4,24.311
4096,880,672,4,25.1684
4096,880,680,4,21.8816
4096,880,688,4,23.4987
4096,880,696,4,22.6546
4096,880,704,4,21.8447
4096,880,712,4,21.9047
4096,880,720,4,19.567
4096,880,728,4,21.2477
4096,880,736,4,20.6928
4096,880,744,4,20.7499
4096,880,752,4,19.8281
4096,880,760,4,19.1311
4096,880,768,4,18.8967
4096,880,776,4,18.646
4096,880,784,4,16.755
4096,880,792,4,16.5854
4096,880,800,4,17.2659
4096,880,808,4,17.2612
4096,880,816,4,16.217
4096,880,824,4,16.5549
4096,880,832,4,15.9443
4096,880,840,4,15.1097
4096,880,848,4,15.2286
4096,880,856,4,15.0153
4096,880,864,4,14.4394
4096,880,872,4,14.4351
4096,888,8,4,18.8267
4096,888,16,4,31.3262
4096,888,24,4,39.081
4096,888,32,4,45.2783
4096,888,40,4,51.0067
4096,888,48,4,52.3579
4096,888,56,4,61.4713
4096,888,64,4,65.1222
4096,888,72,4,69.4468
4096,888,80,4,68.9366
4096,888,88,4,70.4599
4096,888,96,4,70.9978
4096,888,104,4,70.3316
4096,888,112,4,71.9443
4096,888,120,4,68.4772
4096,888,128,4,76.6542
4096,888,136,4,71.7189
4096,888,144,4,74.027
4096,888,152,4,73.618
4096,888,160,4,73.7992
4096,888,168,4,70.6779
4096,888,176,4,71.0794
4096,888,184,4,76.0065
4096,888,192,4,60.852
4096,888,200,4,68.6603
4096,888,208,4,69.2338
4096,888,216,4,64.6502
4096,888,224,4,69.102
4096,888,232,4,66.2732
4096,888,240,4,62.3788
4096,888,248,4,67.2143
4096,888,256,4,62.1526
4096,888,264,4,63.8172
4096,888,272,4,56.4354
4096,888,280,4,59.662
4096,888,288,4,51.9386
4096,888,296,4,57.4075
4096,888,304,4,55.2515
4096,888,312,4,58.2984
4096,888,320,4,55.2231
4096,888,328,4,54.9299
4096,888,336,4,54.3516
4096,888,344,4,49.0597
4096,888,352,4,54.582
4096,888,360,4,43.9712
4096,888,368,4,48.0859
4096,888,376,4,49.033
4096,888,384,4,43.3287
4096,888,392,4,44.6667
4096,888,400,4,43.7218
4096,888,408,4,41.2433
4096,888,416,4,43.097
4096,888,424,4,39.5848
4096,888,432,4,37.6006
4096,888,440,4,39.5817
4096,888,448,4,40.663
4096,888,456,4,34.4595
4096,888,464,4,34.795
4096,888,472,4,35.9469
4096,888,480,4,35.1079
4096,888,488,4,35.6916
4096,888,496,4,35.2677
4096,888,504,4,36.0035
4096,888,512,4,34.8404
4096,888,520,4,37.6183
4096,888,528,4,33.35
4096,888,536,4,35.8262
4096,888,544,4,36.3476
4096,888,552,4,31.7717
4096,888,560,4,32.5875
4096,888,568,4,30.8352
4096,888,576,4,31.3055
4096,888,584,4,30.0007
4096,888,592,4,30.2667
4096,888,600,4,27.4302
4096,888,608,4,29.4084
4096,888,616,4,28.5718
4096,888,624,4,27.5201
4096,888,632,4,26.9841
4096,888,640,4,26.2649
4096,888,648,4,26.1759
4096,888,656,4,26.6815
4096,888,664,4,25.6558
4096,888,672,4,24.7594
4096,888,680,4,23.3925
4096,888,688,4,24.4628
4096,888,696,4,23.2569
4096,888,704,4,22.0509
4096,888,712,4,22.3748
4096,888,720,4,22.7299
4096,888,728,4,21.6356
4096,888,736,4,21.3027
4096,888,744,4,20.8715
4096,888,752,4,20.4833
